TamanhoTabela;MicroSeg
5437;2;8330
5438;12;3220
5439;23;6382
5440;1;9198
5441;1;1686
5442;1;3933
5443;1;1972
5444;1;1967
5445;5;499
5446;1;5018
5447;5;4199
5448;1;4555
5449;1;1867
5450;2;9996
5451;3;4618
5452;11;296
5453;25;2812
5454;2;7804
5455;5;6179
5456;1;5343
5457;2;5980
5458;1;1798
5459;14;122
5460;4;439
5461;1;8715
5462;1;146
5463;31;4698
5464;1;6738
5465;4;8694
5466;3;7194
5467;1;485
5468;8;1807
5469;1;2220
5470;1;9644
5471;9;2023
5472;1;4502
5473;2;7384
5474;20;9866
5475;1;7400
5476;1;8326
5477;9;4638
5478;4;5391
5479;2;3166
5480;2;9148
5481;16;5610
5482;2;6110
5483;1;3763
5484;12;7469
5485;2;6530
5486;1;2271
5487;20;7209
5488;2;3917
5489;12;8476
5490;1;1868
5491;1;6773
5492;9;7588
5493;1;187
5494;2;4581
5495;1;9642
5496;1;4290
5497;6;3137
5498;1;9666
5499;23;2617
5500;1;6158
5501;1;9255
5502;1;4841
5503;5;7923
5504;2;4846
5505;4;1709
5506;2;1165
5507;1;6776
5508;1;9263
5509;107;7462
5510;4;4741
5511;2;6154
5512;2;9191
5513;2;6443
5514;2;6062
5515;2;9816
5516;1;8829
5517;16;9575
5518;1;2394
5519;2;5715
5520;6;98
5521;2;1267
5522;25;894
5523;15;6706
5524;3;7259
5525;1;5042
5526;22;9095
5527;1;1582
5528;2;3174
5529;1;8491
5530;1;8847
5531;1;4263
5532;2;7774
5533;1;6630
5534;1;6170
5535;8;7369
5536;1;6534
5537;1;836
5538;3;3525
5539;2;7166
5540;1;7572
5541;1;2559
5542;13;1229
5543;1;6056
5544;1;7830
5545;10;8279
5546;1;3776
5547;28;211
5548;15;2727
5549;19;4576
5550;8;6807
5551;1;5162
5552;1;4754
5553;8;9696
5554;1;5645
5555;1;3552
5556;2;4958
5557;1;4358
5558;20;7583
5559;1;1992
5560;1;8710
5561;1;2700
5562;9;2332
5563;18;7865
5564;2;1497
5565;1;3685
5566;3;2691
5567;1;4857
5568;1;6647
5569;57;817
5570;1;9103
5571;21;74
5572;1;9571
5573;1;6151
5574;1;8833
5575;11;8665
5576;7;8722
5577;1;6070
5578;41;2314
5579;2;9915
5580;1;8347
5581;2;6957
5582;1;5713
5583;2;8731
5584;7;6676
5585;2;9219
5586;2;6691
5587;25;1314
5588;1;5973
5589;3;8493
5590;1;9242
5591;4;1741
5592;11;8288
5593;6;1110
5594;1;1937
5595;1;6846
5596;10;7684
5597;1;6980
5598;1;9231
5599;18;2819
5600;22;81
5601;1;2642
5602;47;8979
5603;1;3048
5604;1;4543
5605;2;5566
5606;2;4967
5607;2;5107
5608;1;8616
5609;1;5117
5610;8;8685
5611;1;1485
5612;31;4520
5613;2;8331
5614;6;1422
5615;2;6078
5616;14;1407
5617;18;6795
5618;3;1736
5619;6;1173
5620;6;9052
5621;2;557
5622;1;9545
5623;1;7456
5624;4;4008
5625;1;7192
5626;10;883
5627;1;9111
5628;10964;4797
5629;3;1930
5630;1;5397
5631;1;4854
5632;1;3265
5633;1;9001
5634;3;660
5635;1;3995
5636;1;9441
5637;9;8564
5638;1;6536
5639;3;2403
5640;19;4775
5641;2;1076
5642;1;7044
5643;1;8811
5644;2;5187
5645;11;9703
5646;1;6853
5647;1;445
5648;7;718
5649;14;2833
5650;1;4549
5651;11;9395
5652;1;5001
5653;1;4451
5654;1;2557
5655;1;8310
5656;25;213
5657;3;2929
5658;13;9577
5659;1;5808
5660;1;9145
5661;1;5886
5662;1;2273
5663;2;1583
5664;1;4955
5665;16;523
5666;1;3076
5667;5;8389
5668;3;1533
5669;1;8631
5670;7;3524
5671;1;7093
5672;1;9606
5673;1;9356
5674;1;9860
5675;1;9645
5676;36;8371
5677;3;1420
5678;71;7907
5679;2;7382
5680;1;5480
5681;2;1122
5682;15;4413
5683;2;5040
5684;3;9776
5685;20;724
5686;2;8458
5687;4;9289
5688;1;6873
5689;2;3951
5690;1;7120
5691;2;5974
5692;1;9542
5693;2;8075
5694;5;9567
5695;8;4623
5696;1;5038
5697;1;9682
5698;1;3145
5699;21;9793
5700;1;9061
5701;1;8434
5702;11;3230
5703;9;2025
5704;20;3421
5705;1;7161
5706;2;3389
5707;2;7030
5708;12;1722
5709;1;2166
5710;1;9143
5711;1;411
5712;14;3232
5713;2;9747
5714;5;550
5715;30;4498
5716;2;8754
5717;1;7443
5718;1;8083
5719;2;2139
5720;6;6927
5721;1;9753
5722;1;4660
5723;45;3827
5724;1;334
5725;7;1706
5726;1;1375
5727;1;9448
5728;10;597
5729;1;9758
5730;1;5000
5731;55;4899
5732;1;1079
5733;1;7591
5734;12;1401
5735;1;4384
5736;1;3994
5737;1;9002
5738;1;256
5739;6;9885
5740;2;3566
5741;1;8192
5742;2;1359
5743;6;9699
5744;13;4418
5745;2;8909
5746;1;1771
5747;1;1146
5748;2;6954
5749;10;3738
5750;1;5196
5751;86;1203
5752;2;761
5753;1;2062
5754;9;2527
5755;1;5680
5756;1;9358
5757;1;5978
5758;18;9679
5759;1;167
5760;12;3224
5761;7;2109
5762;2;2680
5763;8;2392
5764;1;2487
5765;2;1747
5766;2;134
5767;1;7261
5768;1;9443
5769;1;7038
5770;27;1310
5771;11;4222
5772;1;643
5773;1;8246
5774;1;5104
5775;1;5994
5776;1;5761
5777;12;2203
5778;1;4746
5779;2;5631
5780;1;5683
5781;7;9369
5782;21;8788
5783;2;9032
5784;1;4440
5785;5;1126
5786;2;5217
5787;15;8275
5788;6;9997
5789;21;4399
5790;1;7438
5791;15;1432
5792;5;9943
5793;2;4096
5794;4;4138
5795;17;7893
5796;2;2811
5797;1;3037
5798;1;5114
5799;2;239
5800;16;409
5801;11;1710
5802;1;4469
5803;25;4299
5804;2;3666
5805;14;7523
5806;1;2795
5807;38;4490
5808;2;8218
5809;1;1558
5810;1;4767
5811;5;4727
5812;12;3201
5813;2;3483
5814;2;559
5815;1;7729
5816;28;3432
5817;7;115
5818;36;3985
5819;2;5335
5820;1;2057
5821;2;1952
5822;1;6240
5823;2;8858
5824;1;3658
5825;1;3038
5826;1;5503
5827;1;7772
5828;2;8312
5829;2;3463
5830;1;1985
5831;1;2662
5832;11;3725
5833;1;2756
5834;10;6575
5835;1;7348
5836;66;422
5837;4;7599
5838;8;4737
5839;1;2988
5840;7;1719
5841;6;1036
5842;1;3288
5843;9;7188
5844;4;7702
5845;1;178
5846;15;2708
5847;1;9314
5848;1;1759
5849;1;2499
5850;2;8069
5851;1;6850
5852;2;7282
5853;1;9118
5854;5;4137
5855;1;5965
5856;1;4366
5857;1;5837
5858;2;5488
5859;1;6081
5860;1;2174
5861;13;2419
5862;1;2556
5863;1;4942
5864;2;338
5865;1;8751
5866;1;6649
5867;1;8232
5868;2;8959
5869;3;5679
5870;2;8053
5871;2;5727
5872;45;987
5873;1;3298
5874;1;9313
5875;1;960
5876;12;8289
5877;45;9375
5878;15;3125
5879;1;1150
5880;1;7458
5881;1;5252
5882;1;6591
5883;44;7867
5884;16;591
5885;24;3830
5886;3;8032
5887;35;6689
5888;13;8888
5889;1;5464
5890;1;6018
5891;2;2970
5892;2;2292
5893;1;2787
5894;1;755
5895;1;2239
5896;1;2848
5897;1;9210
5898;1;778
5899;17;4704
5900;2;2652
5901;27;6396
5902;1;868
5903;1;479
5904;6;4007
5905;2;9945
5906;3;1309
5907;1;7148
5908;1;6628
5909;1;2773
5910;1;5599
5911;1;8518
5912;1;3070
5913;1;1989
5914;1;9513
5915;20;3333
5916;1;2388
5917;13;9693
5918;2;1851
5919;1;9490
5920;1;9331
5921;1;9281
5922;1;9927
5923;14;2459
5924;22;62
5925;5;8412
5926;1;2873
5927;3;6359
5928;5;4439
5929;13;1611
5930;1;7931
5931;1;6138
5932;7;1912
5933;2;5452
5934;30;8782
5935;2;6661
5936;9;6334
5937;14;9565
5938;6;4539
5939;1;2788
5940;13;1618
5941;3;8072
5942;1;6035
5943;32;2911
5944;21;8271
5945;2;7556
5946;1;1788
5947;17;490
5948;17;6366
5949;7;385
5950;1;575
5951;12;7268
5952;1;2936
5953;21;4631
5954;17;9568
5955;10;9777
5956;1;5007
5957;1;4642
5958;4;9197
5959;32;7809
5960;6;4139
5961;7;9011
5962;1;3276
5963;1;4719
5964;1;2077
5965;31;4192
5966;1;6562
5967;1;3472
5968;1;7551
5969;3;6447
5970;1;6371
5971;2;1878
5972;1;1751
5973;1;3162
5974;26;4272
5975;1;466
5976;2;2223
5977;1;8113
5978;1;5901
5979;2;1091
5980;3;6715
5981;36;7206
5982;2;1185
5983;16;6184
5984;1;4648
5985;1;6341
5986;1;4934
5987;1;9068
5988;1;6962
5989;1;174
5990;1;6149
5991;1;7433
5992;1;9590
5993;3;3535
5994;1;9580
5995;1;5839
5996;1;1847
5997;1;515
5998;48;4044
5999;2;6013
6000;5;1792
6001;1;7105
6002;1;7017
6003;1;4665
6004;1;603
6005;8;7812
6006;1;5540
6007;1;5875
6008;20;7585
6009;1;1675
6010;1;1870
6011;17;6875
6012;2;6146
6013;1;4454
6014;1;3177
6015;11;7386
6016;6;45
6017;7;5208
6018;6;3138
6019;2;1667
6020;1;3052
6021;1;5542
6022;1;3978
6023;1;854
6024;1;6014
6025;1;6871
6026;1;9215
6027;1;1737
6028;12;3133
6029;1;3093
6030;3;6890
6031;12;3891
6032;1;3277
6033;1;6946
6034;16;9964
6035;1;746
6036;1;3010
6037;1;9511
6038;1;1547
6039;1;5944
6040;1;5097
6041;1;6744
6042;1;9680
6043;1;4904
6044;1;9802
6045;3;6298
6046;11;2107
6047;1;8802
6048;1;5561
6049;17;2417
6050;1;1953
6051;6;9184
6052;1;671
6053;1;5235
6054;6;9378
6055;1;6437
6056;1;1161
6057;1;2460
6058;1;9617
6059;1;5864
6060;1;6857
6061;1;5047
6062;7;9268
6063;7;4228
6064;1;9041
6065;1;955
6066;1;1362
6067;1;6983
6068;4;8109
6069;1;9920
6070;1;2256
6071;29;8593
6072;1;9282
6073;1;9993
6074;1;5723
6075;10;7425
6076;1;1269
6077;7;6124
6078;1;4369
6079;1;7108
6080;15;4826
6081;1;6955
6082;1;7855
6083;9;6506
6084;1;362
6085;1;5762
6086;1;536
6087;13;180
6088;1;3906
6089;1;5557
6090;1;8745
6091;1;5821
6092;5;6164
6093;1;9973
6094;1;7028
6095;26;3390
6096;11;241
6097;1;5465
6098;1;7006
6099;1;3384
6100;6;4024
6101;1;5918
6102;1;2272
6103;1;9584
6104;1;1757
6105;1;6860
6106;1;1067
6107;23;3896
6108;1;2178
6109;1;572
6110;6;3011
6111;1;4659
6112;1;5984
6113;1;9548
6114;1;1721
6115;1;8228
6116;25;4275
6117;1;9073
6118;1;6026
6119;1;5659
6120;44;431
6121;5;8727
6122;15;8196
6123;1;1469
6124;1;5446
6125;1;8346
6126;4;1137
6127;4;1092
6128;8;6679
6129;10;5812
6130;8;2338
6131;17;1906
6132;3;8313
6133;1;6584
6134;1;5732
6135;1;2947
6136;1;6077
6137;1;5253
6138;18;9588
6139;43;3217
6140;1;735
6141;18;507
6142;1;8539
6143;1;154
6144;1;5349
6145;42;433
6146;16;2115
6147;1;4167
6148;5;5792
6149;47;2012
6150;2;2846
6151;1;2247
6152;1;3540
6153;3;4128
6154;1;1198
6155;1;5130
6156;2;4526
6157;12;7811
6158;1;5088
6159;1;2563
6160;2;5220
6161;1;6555
6162;1;4033
6163;1;3078
6164;6;1818
6165;2;500
6166;1;9730
6167;3;7319
6168;23;1901
6169;1;5137
6170;5;2983
6171;14;798
6172;4;2790
6173;18;1113
6174;1;6032
6175;1;9536
6176;1;6069
6177;1;9272
6178;1;2485
6179;3;9479
6180;1;8432
6181;1;9173
6182;12;2306
6183;1;7180
6184;23;705
6185;1;4935
6186;1;1981
6187;1;4885
6188;1;8419
6189;28;4799
6190;1;349
6191;1;6843
6192;6;343
6193;3;8919
6194;1;4043
6195;6;3997
6196;1;5033
6197;1;5927
6198;22;4689
6199;20;7678
6200;2;571
6201;12;6510
6202;12;6665
6203;1;4449
6204;1;7056
6205;29;7876
6206;1;5790
6207;3;2664
6208;1;6053
6209;2;2843
6210;1;5608
6211;1;0
6212;6;3534
6213;1;2070
6214;46;7709
6215;1;6831
6216;1;8302
6217;12;1402
6218;9;2533
6219;7;3291
6220;1;9162
6221;1;3386
6222;1;1162
6223;8;8009
6224;6;4018
6225;1;9877
6226;1;4270
6227;17;2837
6228;1;3930
6229;1;1483
6230;1;2353
6231;6;9379
6232;5;3796
6233;5;3910
6234;1;4447
6235;10;804
6236;47;7516
6237;14;4804
6238;5;2692
6239;14;6569
6240;1;5959
6241;1;5430
6242;95;8571
6243;34;6406
6244;1;9440
6245;1;1811
6246;18;6495
6247;1;8203
6248;24;8020
6249;1;147
6250;1;3942
6251;1;6099
6252;46;3988
6253;1;8931
6254;7;46
6255;1;6558
6256;1;8796
6257;10;1191
6258;2;7942
6259;1;454
6260;1;2998
6261;4;8768
6262;70;4723
6263;2;9780
6264;21;4673
6265;17;2117
6266;22;4477
6267;13;3601
6268;1;7835
6269;2;4318
6270;1;7940
6271;8;2125
6272;2;4714
6273;5;4609
6274;1;1866
6275;14;8297
6276;2;9000
6277;44;7204
6278;31;634
6279;1;6221
6280;2;2855
6281;2;6724
6282;16;7285
6283;8;24
6284;16;6863
6285;2;4072
6286;14;2325
6287;1;3071
6288;1;3447
6289;7;2280
6290;1;9634
6291;1;5247
6292;1;453
6293;1;5396
6294;11;7610
6295;19;7487
6296;29;6963
6297;2;5050
6298;12;589
6299;1;2249
6300;1;5975
6301;1;5029
6302;19;7529
6303;1;3388
6304;1;9130
6305;10483;3322
6306;6;3309
6307;2;8704
6308;8;283
6309;2;3068
6310;1;8131
6311;2;9028
6312;1;1168
6313;1;8758
6314;1;7739
6315;22;581
6316;2;9669
6317;1;2267
6318;28;7609
6319;1;7171
6320;22;505
6321;3;4129
6322;57;8984
6323;16;2106
6324;1;359
6325;105;8576
6326;1;3350
6327;16;9899
6328;2;9326
6329;6;2990
6330;1;8335
6331;1;1290
6332;1;5677
6333;7;6211
6334;2;172
6335;7;388
6336;4;8315
6337;1;5346
6338;1;4361
6339;1;8191
6340;10;1824
6341;1;7143
6342;1;1890
6343;1;7656
6344;1;3385
6345;13;4122
6346;2;2384
6347;21;4785
6348;10;6166
6349;1;7453
6350;30;7666
6351;1;2065
6352;1;4068
6353;27;3396
6354;1;6960
6355;1;4564
6356;27;3120
6357;1;1773
6358;1;9572
6359;93;974
6360;1;9507
6361;1;5676
6362;12;8466
6363;3;9072
6364;1;8338
6365;1;9932
6366;18;4325
6367;1;2963
6368;8;2004
6369;1;5127
6370;1;859
6371;1;4243
6372;2;612
6373;1;2251
6374;21;9986
6375;1;9106
6376;1;5472
6377;63;8980
6378;1;2681
6379;2;2686
6380;9;4127
6381;1;5375
6382;1;1760
6383;14;1715
6384;1;9432
6385;1;4483
6386;1;4242
6387;5;8729
6388;3;6424
6389;84;786
6390;2;4071
6391;4;2959
6392;1;457
6393;1;5674
6394;2;2471
6395;17;7297
6396;1;4866
6397;9;2401
6398;1;5066
6399;1;9151
6400;5;8769
6401;1;6721
6402;3;7781
6403;1;9122
6404;25;6800
6405;2;7402
6406;6;4037
6407;1;5237
6408;1;8129
6409;2;9405
6410;94;3970
6411;115;3416
6412;27;3894
6413;1;6680
6414;1;5026
6415;1;1843
6416;18;209
6417;1;3168
6418;3;7459
6419;1;8078
6420;19;806
6421;102;4495
6422;30;7779
6423;17;1219
6424;67;827
6425;99;8970
6426;1;1352
6427;10;5111
6428;6;8699
6429;56;1227
6430;5;5912
6431;1;9152
6432;1;2650
6433;1;1578
6434;7;345
6435;1;3256
6436;12;2808
6437;1;5852
6438;1;9233
6439;16;4432
6440;15;6504
6441;12;4310
6442;1;2481
6443;136;4883
6444;2;3651
6445;1;578
6446;5;2238
6447;4;6209
6448;15;7899
6449;20;8861
6450;10;844
6451;15;4601
6452;1;9581
6453;9;9022
6454;1;9208
6455;2;6085
6456;11;5421
6457;1;4099
6458;5;6995
6459;1;7580
6460;1;7624
6461;1;3477
6462;5;7249
6463;75;4895
6464;28;1211
6465;1;862
6466;1;6246
6467;5;4508
6468;1;2942
6469;1;8903
6470;1;6593
6471;1;5529
6472;27;202
6473;1;763
6474;6;286
6475;21;7013
6476;1;6634
6477;21;4786
6478;1;3542
6479;9;4005
6480;1;5789
6481;15;8777
6482;1;2999
6483;2;7802
6484;1;9382
6485;1;569
6486;61;629
6487;1;8953
6488;1;1732
6489;33;8282
6490;11;4022
6491;7;4306
6492;1;2461
6493;1;5172
6494;19;509
6495;1;5034
6496;68;79
6497;1;9135
6498;19;495
6499;1;6319
6500;1;1075
6501;1;1676
6502;1;9430
6503;1;6950
6504;8;8098
6505;1;2975
6506;1;9522
6507;1;5238
6508;11;8606
6509;12;1012
6510;82;6383
6511;7;1591
6512;12;3802
6513;2;8245
6514;1;513
6515;1;8226
6516;8;6094
6517;1;5979
6518;1;2753
6519;14;8388
6520;1;5687
6521;11;1415
6522;29;521
6523;4;10004
6524;157;3414
6525;2;5517
6526;1;4446
6527;21;58
6528;60;4289
6529;1;7283
6530;1;1476
6531;2;6145
6532;1;6750
6533;1;5578
6534;2;6342
6535;22;3327
6536;1;3689
6537;29;2506
6538;1;8531
6539;1;5820
6540;32;3589
6541;2;4871
6542;1;4553
6543;1;5036
6544;1;8638
6545;1;1186
6546;1;5484
6547;1;3087
6548;27;204
6549;7;8108
6550;1;2647
6551;12;848
6552;1;1045
6553;1;5734
6554;2;6037
6555;18;7987
6556;1;2181
6557;1;5461
6558;1;3676
6559;83;3111
6560;49;2614
6561;1;9745
6562;17;9388
6563;5;7109
6564;1;10002
6565;13;6922
6566;15;6996
6567;1;9820
6568;64;9400
6569;1;9963
6570;1;1926
6571;1;5694
6572;1;8893
6573;15;4208
6574;43;5320
6575;1;5579
6576;1;7075
6577;17;6793
6578;1;8832
6579;8;1621
6580;11;7221
6581;2;10
6582;1;3246
6583;3;7620
6584;1;5882
6585;30;3441
6586;1;3242
6587;1;7441
6588;1;4870
6589;9;8209
6590;1;5376
6591;1;4240
6592;7;6767
6593;1;5940
6594;1;9790
6595;15;6987
6596;1;6854
6597;1;9347
6598;1;2898
6599;12;1793
6600;1;2158
6601;91;7918
6602;2;6935
6603;50;837
6604;7;6546
6605;1;1480
6606;3;1428
6607;5;570
6608;2;2359
6609;18;1823
6610;1;1567
6611;1;9519
6612;26;7274
6613;10;6286
6614;3;2632
6615;1;8402
6616;11;3591
6617;1;1262
6618;6;2597
6619;9;6696
6620;9;5490
6621;139;4482
6622;62;2624
6623;54;7412
6624;2;8530
6625;13;3236
6626;1;5032
6627;2;3367
6628;18;4419
6629;1;2585
6630;1;1354
6631;2;1450
6632;1;7245
6633;1;4528
6634;12;7768
6635;68;120
6636;1;4961
6637;2;7851
6638;1;2996
6639;26;7780
6640;62;8375
6641;16;8509
6642;1;2087
6643;19;2920
6644;3;6419
6645;1;7541
6646;1;4464
6647;1;5087
6648;16;4026
6649;1;9731
6650;14;1911
6651;6;3196
6652;1;4067
6653;16;5201
6654;2;4102
6655;1;6084
6656;15;4408
6657;122;4884
6658;2;5786
6659;2;5554
6660;31;5581
6661;2;3370
6662;1;2676
6663;31;8680
6664;9;8163
6665;44;9099
6666;1;1285
6667;6;1536
6668;1;9948
6669;39;6775
6670;1;2797
6671;1;5785
6672;1;6073
6673;2;7641
6674;1;8153
6675;1;6063
6676;42;7818
6677;1;8303
6678;1;8424
6679;1;6533
6680;1;9327
6681;19;5200
6682;1;4748
6683;23;9968
6684;27;3235
6685;1;9725
6686;1;1521
6687;1;9528
6688;1;3875
6689;49;3839
6690;6;3607
6691;1;6450
6692;25;3846
6693;1;3453
6694;4;8318
6695;1;9345
6696;1;9329
6697;76;222
6698;43;6903
6699;122;3418
6700;9;6167
6701;14;2126
6702;10424;6411
6703;3;3059
6704;2;9362
6705;1;7292
6706;83;3614
6707;1;4926
6708;12;1100
6709;1;2674
6710;5;2210
6711;5;5504
6712;1;4868
6713;42;6900
6714;1;9461
6715;1;2385
6716;1;7638
6717;13;2729
6718;2;9826
6719;21;4203
6720;41;494
6721;1;9561
6722;7;3509
6723;1;9635
6724;1;1888
6725;1;5560
6726;58;3620
6727;1;4656
6728;82;8779
6729;3;3914
6730;1;7345
6731;1;6938
6732;1;7857
6733;62;726
6734;1;871
6735;1;3163
6736;1;5538
6737;1;1169
6738;27;1330
6739;2;6291
6740;13;6796
6741;64;2590
6742;6;2639
6743;12;455
6744;1;8130
6745;20;8870
6746;19;2633
6747;34;8891
6748;4;6312
6749;2;3150
6750;1;1086
6751;11;3533
6752;9;1397
6753;36;3793
6754;11;5807
6755;1;9801
6756;1;5894
6757;148;3818
6758;32;7720
6759;23;9967
6760;19;1814
6761;65;7716
6762;91;3823
6763;1;3478
6764;10;5921
6765;1;6000
6766;1;5932
6767;1;7607
6768;17;9297
6769;3;6896
6770;1;5432
6771;2;9759
6772;1;4151
6773;35;3893
6774;1;7606
6775;20;9009
6776;30;6378
6777;2;18
6778;2;2287
6779;1;4664
6780;11;32
6781;1;8204
6782;38;7979
6783;1;3284
6784;1;6050
6785;1;5530
6786;1;2242
6787;1;2771
6788;15;6576
6789;3;8250
6790;175;4486
6791;26;136
6792;1;562
6793;32;994
6794;1;4452
6795;1;5153
6796;55;1718
6797;2;1599
6798;2;1864
6799;153;8272
6800;2;7173
6801;8;5783
6802;1;4951
6803;1;4933
6804;9;3012
6805;8;2438
6806;5;2285
6807;1;272
6808;1;1962
6809;2;3098
6810;53;86
6811;2;2889
6812;157;51
6813;2;6617
6814;18;8472
6815;1;1766
6816;1;486
6817;1;1571
6818;2;6068
6819;19;8268
6820;2;6327
6821;19;9374
6822;17;4112
6823;35;3693
6824;14;9195
6825;6;8671
6826;33;7933
6827;18;7365
6828;2;9035
6829;52;2915
6830;1;3273
6831;1;2646
6832;2;7890
6833;133;68
6834;13;681
6835;2;8634
6836;1;6633
6837;2;6931
6838;1;5830
6839;1;5078
6840;5;9909
6841;59;7411
6842;61;704
6843;1;3360
6844;16;2237
6845;2;6446
6846;1;6316
6847;1;6741
6848;8;3013
6849;12;6915
6850;16;4036
6851;10;6588
6852;2;5069
6853;2;8449
6854;8;6309
6855;48;904
6856;10;348
6857;2;2742
6858;16;7367
6859;13;6331
6860;32;3398
6861;4;5119
6862;2;5668
6863;7;3015
6864;22;4720
6865;6;1491
6866;1;8215
6867;1;7763
6868;35;3496
6869;26;7482
6870;1;7838
6871;75;9402
6872;2;7330
6873;16;1731
6874;2;2188
6875;58;3728
6876;8;5485
6877;98;3214
6878;2;6139
6879;1;2897
6880;1;4381
6881;1;7392
6882;2;2152
6883;14;5889
6884;1;4063
6885;1;2496
6886;82;8012
6887;44;996
6888;36;4596
6889;40;2986
6890;109;4782
6891;2;1051
6892;109;4497
6893;89;2596
6894;97;7512
6895;3;7457
6896;1;6141
6897;22;7020
6898;1;2883
6899;29;5880
6900;42;8503
6901;1;1549
6902;10;6267
6903;1;7449
6904;1;5064
6905;1;8422
6906;9;8223
6907;1;3861
6908;24;4475
6909;1;5236
6910;29;5782
6911;47;792
6912;2;9455
6913;9;6817
6914;51;7212
6915;1;7158
6916;5;148
6917;12;8034
6918;114;428
6919;25;9583
6920;10;8469
6921;103;4189
6922;81;835
6923;1;2573
6924;2;8459
6925;1;6272
6926;1;9624
6927;1;7472
6928;1;9939
6929;1;5142
6930;75;4975
6931;44;3446
6932;1;5459
6933;52;6185
6934;3;3255
6935;2;7590
6936;3;5264
6937;2;177
6938;2;6982
6939;1;2740
6940;1;8756
6941;1;9754
6942;2;2774
6943;1;1388
6944;1;9121
6945;9;4217
6946;6;8210
6947;1;5011
6948;1;3878
6949;16;7764
6950;1;765
6951;1;1997
6952;36;1613
6953;1;2943
6954;1;2741
6955;89;3382
6956;4;5824
6957;2;7681
6958;2;9761
6959;5;1871
6960;6;956
6961;12;6356
6962;22;1726
6963;1;3752
6964;47;3841
6965;12;6821
6966;2;2679
6967;2;3362
6968;10734;9296
6969;73;4403
6970;97;5306
6971;1;6758
6972;2;8657
6973;1;5860
6974;1;7047
6975;7;9510
6976;33;3231
6977;24;104
6978;10;4816
6979;93;7515
6980;65;125
6981;2;3156
6982;1;8344
6983;36;8291
6984;4;5414
6985;4;3742
6986;1;9495
6987;1;7455
6988;1;3021
6989;37;5781
6990;1;2976
6991;1;2358
6992;1;1975
6993;1;9332
6994;48;847
6995;1;3375
6996;31;3134
6997;16;7967
6998;1;5690
6999;1;9112
7000;1;4949
7001;13;3105
7002;1;969
7003;1;8719
7004;1;5866
7005;6;7621
7006;1;9804
7007;12;1829
7008;10;6416
7009;1;5081
7010;106;4397
7011;12;6354
7012;1;7141
7013;1;5765
7014;1;7954
7015;1;8944
7016;57;6393
7017;5;8201
7018;38;899
7019;16;9898
7020;17;8461
7021;1;5841
7022;21;2723
7023;1;6845
7024;11;3305
7025;1;6842
7026;115;6373
7027;23;314
7028;1;7353
7029;60;330
7030;11;6899
7031;22;4674
7032;22;7989
7033;2;1068
7034;113;4789
7035;2;5454
7036;22;2426
7037;2;250
7038;2;6732
7039;2;957
7040;57;6878
7041;18;2806
7042;111;316
7043;2;4907
7044;2;8327
7045;1;4247
7046;1;7258
7047;26;7327
7048;14;531
7049;1;576
7050;92;8683
7051;14;1404
7052;1;3956
7053;48;5239
7054;17;7289
7055;1;1928
7056;46;194
7057;1;4480
7058;64;5483
7059;2;7155
7060;7;3341
7061;1;5163
7062;90;722
7063;2;8836
7064;89;7308
7065;2;9310
7066;2;6444
7067;24;9795
7068;103;3712
7069;2;4522
7070;1;2931
7071;2;4937
7072;13;2405
7073;2;7743
7074;13;8514
7075;1;2934
7076;1;2767
7077;164;53
7078;1;1763
7079;40;7619
7080;38;6707
7081;1;5170
7082;4;4629
7083;1;9890
7084;2;4544
7085;2;1689
7086;1;5350
7087;7;3597
7088;1;9444
7089;1;6427
7090;1;6651
7091;5;9998
7092;9;2994
7093;2;2850
7094;1;5224
7095;12;2406
7096;7;1605
7097;9;926
7098;70;5788
7099;2;9280
7100;1;8921
7101;92;4692
7102;28;7222
7103;1;8619
7104;2;8554
7105;1;8536
7106;1;5345
7107;1;9049
7108;1;4936
7109;88;9569
7110;24;5198
7111;2;512
7112;1;6017
7113;2;3082
7114;1;8614
7115;15;3800
7116;1;3947
7117;1;8644
7118;1;2446
7119;119;8582
7120;1;1283
7121;10;2339
7122;3;760
7123;51;337
7124;10;8036
7125;25;9383
7126;2;1951
7127;93;7863
7128;88;9088
7129;124;5301
7130;1;8835
7131;40;3993
7132;2;2095
7133;1;5583
7134;13;4002
7135;1;2475
7136;2;2046
7137;1;8425
7138;19;809
7139;215;613
7140;2;157
7141;10;3001
7142;14;6540
7143;145;8260
7144;85;981
7145;1;9861
7146;1;4351
7147;2;265
7148;51;3840
7149;144;8262
7150;2;2243
7151;1;4089
7152;2;5976
7153;10;4006
7154;37;5497
7155;17;9979
7156;67;7416
7157;20;6792
7158;45;3990
7159;1;9241
7160;7;4332
7161;176;4494
7162;27;4716
7163;62;7474
7164;90;4194
7165;5;800
7166;104;2901
7167;2;7174
7168;27;9988
7169;2;8928
7170;22;4379
7171;1;1349
7172;1;9619
7173;1;4241
7174;39;2791
7175;16;1324
7176;1;4057
7177;1;4652
7178;1;879
7179;4;5919
7180;4;8304
7181;1;5585
7182;111;8270
7183;2;577
7184;1;6435
7185;16;4001
7186;28;1918
7187;6;5926
7188;1;5871
7189;102;8379
7190;1;4928
7191;53;7277
7192;45;6202
7193;1;1892
7194;1;8170
7195;7;3608
7196;8;39
7197;1;5089
7198;158;312
7199;6;3279
7200;5;8128
7201;88;3626
7202;20;8560
7203;1;4582
7204;1;2145
7205;3;3882
